point	11	2	0	3	13858.0	11030.9193600829	672.0	13858	11129
point	10	2	4	3	13433.184099365144	19252.488884230264	63.0625	13454	19256
point	9	3	4	3	8903.908139556332	13531.53433296033	63.06249999999999	8933	13579
point	8	3	0	3	8319.414896664219	11497.883865976492	448.0	8436	11428
point	7	3	0	3	10802.22573259951	10399.304624361766	448.0	10930	10629
point	6	3	0	3	12290.173643133818	22865.573472913584	298.0	12319	22798
point	5	3	1	3	10379.252029141737	13110.485642726959	504.5	10544	13292
point	4	4	0	3	13870.711797923692	5527.2193841346725	132.0	13461	5489
point	3	4	0	3	12173.381301255986	27059.692804811602	298.0	12298	27041
point	2	4	5	3	17300.239075989717	14731.89689969619	31.531250000000004	17262	14729
point	1	4	0	3	13180.888395409227	26379.54082933905	298.0	13269	26334
point	0	4	5	3	14528.526824161325	27465.084349848366	31.53125	14547	27531
newpoint	15	1	1	3	11147.0	28595.0	504.5	11321	28824
newpoint	16	1	0	3	13011.0	26466.0	298.0	12984	26479
newpoint	17	1	1	3	20068.0	12700.0	132.0	20187	12611
newpoint	18	1	0	3	16989.0	26861.0	448.0	17219	26762
newpoint	19	1	0	3	12686.0	11462.0	448.00000000000006	12800	11456
point	19	2	0	4	13131.85655453785	11490.63653725156	448.0	13215	11506
point	18	2	0	4	17400.84863558164	26684.69430249503	448.0	17673	26569
point	17	2	1	4	20173.7064991455	12620.942198118071	132.0	20187	12611
point	16	2	0	4	12761.025288852567	26338.94447518294	298.0	12741	26322
point	15	2	1	4	11511.205896610836	28793.701715584113	448.0	11660	28770
point	14	3	2	4	8527.515430565707	23640.01255285685	252.25	8536	23561
point	13	3	0	4	8953.733659893436	21113.591611836604	298.0	8924	21068
point	12	3	0	4	10792.326654514738	25323.288607224255	672.0	10835	25225
point	11	3	0	4	13774.45076743045	11684.423912659777	672.0	13752	11736
point	10	3	4	4	13446.757870648107	19214.677261933317	63.0625	13437	19159
point	9	4	4	4	8936.852733425885	13585.307297463343	63.0625	9181	13985
point	8	4	0	4	8699.696161712161	11261.10318100348	448.00000000000006	8878	11148
point	7	4	0	4	11018.25725880552	10791.769534682313	448.0	11052	10854
point	6	4	0	4	12111.562609462913	22712.064869875692	298.0	11931	22639
point	5	4	1	4	10740.41895552106	13461.366539532914	504.5	10808	13522
point	4	5	0	4	13739.28239723159	5514.95917884623	132.0	13461	5489
point	3	5	0	4	12316.386016275483	26888.429724070564	298.0	12316	26876
point	2	5	5	4	17268.797920607834	14729.514993985442	31.531250000000004	17262	14729
point	1	5	0	4	13447.139401170823	26245.729577999955	298.0	13590	26176
point	0	5	5	4	14537.035765548433	27495.44579979782	31.53125	14547	27531
newpoint	20	1	0	4	14450.0	15419.0	298.0	14506	15778
newpoint	21	1	2	4	13680.0	25177.0	252.25	13674	25294
newpoint	22	1	0	4	12638.0	22762.0	298.0	12449	22633
newpoint	23	1	0	4	4265.0	18516.0	298.0	4265	18474
newpoint	24	1	0	4	15202.0	11410.0	132.0	14984	11507
point	24	2	0	5	15081.39969938517	11463.661601649717	132.0	14984	11507
point	23	2	0	5	4269.470262754859	18218.16136522446	298.0	4277	18114
point	22	2	0	5	12385.226837732562	22606.20772472788	298.0	12280	22562
point	21	2	2	5	13735.736178978384	25414.165062654356	252.24999999999997	13842	25621
point	20	2	0	5	14495.929250810897	15713.439304305573	298.0	14506	15778
point	19	3	0	5	13573.92925701023	11561.429851026516	448.0	13604	11564
point	18	3	0	5	17810.646170980406	26503.868574267894	448.00000000000006	18195	26322
point	17	3	1	5	20076.64849999178	12376.776499597272	298.0	20076	12345
point	16	3	0	5	12544.768440232616	26246.661171225514	298.0	12496	26151
point	15	3	1	5	11942.156168700234	28676.773820744427	448.0	11995	28657
point	14	4	2	5	8554.559658385473	23389.216863350106	252.25	8557	23364
point	13	4	0	5	8843.12624882587	20843.770768148675	298.0	8691	20638
point	12	4	0	5	11055.678950227513	24705.046840550734	672.0	11196	24373
point	11	4	0	5	13477.652608502103	12286.626956994858	672.0	13428	12408
point	10	4	4	5	13435.327324010093	19152.681001815912	63.06250000000001	13410	19057
point	9	5	4	5	8969.72595058148	13639.123935226133	63.0625	9181	13985
point	8	5	0	5	9077.943467799609	11021.035704547616	447.99999999999994	9097	11009
point	7	5	0	5	11255.867880166521	10707.730480029224	298.0	11321	10661
point	6	5	0	5	12024.066206087607	22425.663619891486	672.0	12191	22043
point	5	5	1	5	10995.720913288575	13867.640043458185	504.5	11003	13943
point	4	6	0	5	13607.852996539486	5502.698973557788	132.0	13461	5489
point	3	6	0	5	12295.444499596502	26591.206924363527	298.0	12289	26524
point	2	6	5	5	17239.284387642725	14719.264737561169	31.531249999999996	17227	14714
point	1	6	0	5	13651.888222653326	26300.49607580262	298.0	13676	26349
point	0	6	5	5	14545.544706935541	27525.807249747275	31.53125	14547	27531
newpoint	25	1	4	5	11913.0	15600.0	63.0625	11896	15747
newpoint	26	1	0	5	12750.0	8690.0	298.0	12341	8297
newpoint	27	1	2	5	6990.0	20936.0	252.25	7019	20974
newpoint	28	1	0	5	10034.0	9353.0	298.0	9706	9398
newpoint	29	1	2	5	18497.0	12587.0	132.0	18419	12674
point	29	2	2	6	18404.92991303161	12679.628034787356	132.0	18329	12710
point	28	2	0	6	9738.765572150343	9393.504723333032	298.0	9706	9398
point	27	2	2	6	7144.283384368744	21135.564385379217	252.25	7167	21165
point	26	2	0	6	12535.121089859747	8483.52711079433	298.0	12341	8297
point	25	2	4	6	11905.755342153849	15662.644982552014	63.0625	11896	15747
point	24	3	0	6	14960.333018594274	11516.203826102226	132.0	14660	11633
point	23	3	0	6	4256.886658518969	17926.735335873498	672.0	4410	17879
point	22	3	0	6	12211.089736452774	22732.46223087998	298.0	12204	22750
point	21	3	2	6	13850.624481685496	25638.72810124241	252.25	14004	25954
point	20	3	0	6	14813.062767927919	15690.779799947155	672.0	14940	15596
point	19	4	0	6	13950.157874740327	11377.129888239255	672.0	14045	11256
point	18	4	0	6	18216.94873274189	26328.13273414847	448.0	18263	26341
point	17	4	1	6	19993.344970601403	12106.161770243223	298.0	19994	12089
point	16	4	0	6	12429.226249096295	25972.452796496615	298.0	12404	25905
point	15	4	1	6	12358.314741440754	28510.940136727768	448.0	12807	28333
point	14	5	2	6	8576.282421789516	23137.90544456316	252.24999999999997	8605	22797
point	13	5	0	6	8664.947029327808	20604.927576089704	298.00000000000006	8498	20393
point	12	5	0	6	11320.800779195362	24087.57320253797	672.0	11455	23778
point	11	5	0	6	13229.760287767038	12911.223884899055	672.0	13220	12936
point	10	5	4	6	13419.190099425148	19091.718153383896	63.06250000000001	13410	19057
point	9	6	4	6	9002.599167737075	13692.94057298892	63.0625	9181	13985
point	8	6	0	6	9426.537660913502	11555.528306487693	672.0	9463	11616
point	7	6	0	6	11446.112849337818	10839.318779801428	298.0	11463	10864
point	6	6	0	6	12297.554897640593	21811.869891147242	672.0	12327	21748
point	5	6	1	6	11061.598840392451	14367.764272604947	504.5	11072	14442
point	4	7	0	6	13476.423595847386	5490.438768269346	132.0	13461	5489
point	3	7	0	6	12491.515533110503	26413.951366251848	298.0	12600	26355
point	2	7	5	6	17215.923851387524	14699.601006803781	31.531250000000004	17207	14688
point	1	7	0	6	13783.975384403497	26567.6162633024	298.0	13812	26625
point	0	7	5	6	14553.97891581599	27556.189524273337	31.53125	14611	27762
newpoint	30	1	1	6	15559.0	15257.0	298.0	15494	15194
newpoint	31	1	5	6	16410.0	12805.0	31.53125	16429	12921
newpoint	32	1	3	6	8035.0	19080.0	126.125	8042	18995
newpoint	33	1	3	6	18984.0	17041.0	126.125	18878	17644
newpoint	34	1	1	6	9599.0	16022.0	298.0	9610	16083
point	34	2	1	7	9828.998835974777	16069.720982531904	298.0	9910	16048
point	33	2	3	7	18962.163592846962	17165.220316163046	126.125	18878	17644
point	32	2	3	7	8050.394506843552	18955.03484785352	126.125	8088	18776
point	31	2	5	7	16415.096686375102	12836.116611553258	31.53125	16429	12921
point	30	2	1	7	15208.326367980302	15398.346222236622	504.5	15072	15498
point	29	3	2	7	18311.53931448091	12755.817235936756	132.0	18363	12850
point	28	3	0	7	9760.275130416183	9657.282728161483	298.0	9778	9752
point	27	3	2	7	7346.111675437721	21169.283262253546	252.25	7487	21108
point	26	3	0	7	12336.548328565901	8268.558765837697	298.0	12323	8182
point	25	3	4	7	11898.510684307697	15725.28996510403	63.0625	11896	15747
point	24	4	0	7	14837.308401950822	11564.04673257468	132.0	14660	11633
point	23	4	0	7	4908.916746030681	17789.0030678104	672.0	5006	17794
point	22	4	0	7	11945.480721848304	22644.859640933966	298.0	11931	22639
point	21	4	2	7	13960.975209265234	25865.560152378537	252.25	14004	25954
point	20	4	0	7	15354.40633592369	15292.64133146488	672.0	15426	15241
point	19	5	0	7	14335.927326118694	10827.265981763581	672.0	14480	10608
point	18	5	0	7	18492.245265041252	26615.804521216793	448.0	18771	26634
point	17	5	1	7	19870.939880969512	11838.16758009977	298.0	19839	11744
point	16	5	0	7	12233.771729903567	25853.631613328685	298.0	12220	25856
point	15	5	1	7	12774.761436210047	28345.785208203877	448.0	12807	28333
point	14	6	2	7	8597.456746303938	22886.545721295173	252.24999999999997	8605	22797
point	13	6	0	7	8535.834440380646	20341.848832248535	672.0	8802	19982
point	12	6	0	7	11584.780476122785	23469.60467900964	672.0	11666	23276
point	11	6	0	7	12606.662522134444	12737.013776788206	672.0	12284	12624
point	10	6	4	7	13400.467489589231	19031.57997223795	63.0625	13371	18953
point	9	7	4	7	9035.472384892668	13746.757210751708	63.0625	9181	13985
point	8	7	0	7	9772.263327720655	12131.77221286776	672.0	9935	12403
point	7	7	0	7	11461.921355148894	11076.10047582733	298.0	11401	11072
point	6	7	0	7	11617.503019341642	21189.262601323055	1009.0	11552	21140
point	5	7	1	7	11153.036656520648	14863.476352518794	504.49999999999994	11177	14972
point	4	8	0	7	13392.11244609926	6075.811705252157	672.0	13389	6463
point	3	8	0	7	12759.60389054685	26337.74175353964	298.0	12858	26421
point	2	8	5	7	17201.323476724312	14672.087123276355	31.53125	17146	14517
point	1	8	0	7	13917.107654021227	26834.215308042454	298.0	13996	26992
point	0	8	5	7	14562.397706051552	27586.576095279823	31.53125	14611	27762
newpoint	35	1	2	7	12918.0	14776.0	252.25	12899	14810
newpoint	36	1	1	7	9746.0	9581.0	298.0	9778	9752
newpoint	37	1	0	7	10652.0	14131.0	298.0	10618	14255
newpoint	38	1	1	7	1749.0	22151.0	132.0	1765	22144
newpoint	39	1	0	7	13699.0	12501.0	298.0	13428	12408
point	39	2	0	8	13418.50614022341	12432.099797894421	672.0	13220	12936
point	38	2	1	8	1877.3061682285108	22121.51082949653	132.0	2569	21983
point	37	2	0	8	10774.29608851326	14320.389179888201	298.0	10814	14337
point	36	2	1	8	9792.183365694616	9875.217989471977	298.0	9794	9891
point	35	2	2	8	12754.536283130628	14963.954668677608	252.25	12714	15026
point	34	3	1	8	10104.699403314282	16039.198408838085	447.99999999999994	10183	16248
point	33	3	3	8	18940.32718569392	17289.44063232609	126.125	18878	17644
point	32	3	3	8	8076.320766080786	18831.60330931104	126.125	8088	18776
point	31	3	5	8	16420.193372750204	12867.233223106516	31.53125	16429	12921
point	30	3	1	8	14802.795208717647	15698.44624415749	504.5	14715	15764
point	29	4	2	8	18381.100835549474	12866.769891759071	132.0	18431	12913
point	28	4	0	8	9801.329129613681	9952.283998684617	298.0	9841	10284
point	27	4	2	8	7574.796126697135	21064.45960010222	252.24999999999997	7609	21038
point	26	4	0	8	12007.484023510517	8165.071904686207	448.0	11944	8149
point	25	4	4	8	11887.918491084662	15787.407544576688	63.0625	11881	15822
point	24	5	0	8	14714.28378530737	11611.889639047133	132.0	14660	11633
point	23	5	0	8	5578.119997839265	17802.991692457283	672.0	5708	17794
point	22	5	0	8	11686.275517066526	23226.831871113674	672.0	11666	23276
point	21	5	2	8	13868.369540594627	26026.72937678259	252.25	13590	26176
point	20	5	0	8	15877.096567992701	14878.901922393961	672.0	15937	14751
point	19	6	0	8	14590.85660281203	10358.42120022647	448.0	14663	10196
point	18	6	0	8	18939.18314655858	26646.56753183075	448.00000000000006	19226	26668
point	17	6	1	8	19512.194126729606	11677.221610227927	504.5	19502	11676
point	16	6	0	8	11957.475544399656	25836.986881840163	298.0	11973	25151
point	15	6	1	8	13218.565546618252	28294.98467160942	448.0	13402	28278
point	14	7	2	8	8619.97674906924	22635.308084376993	252.25	8654	22251
point	13	7	0	8	8847.886871032644	19770.491217127626	672.0	8843	19730
point	12	7	0	8	11842.146565108975	22848.844579610737	672.0	11906	22694
point	11	7	0	8	11846.765894101212	12853.50997647695	1008.9999999999999	11396	13028
point	10	7	4	8	13378.324767554062	18972.532713477503	63.0625	13371	18953
point	9	8	4	8	9068.345602048263	13800.573848514496	63.0625	9181	13985
point	8	8	0	8	10118.004475367954	12708.00745894659	672.0	10277	12973
disappearpoint	7	7	0	8	11360.0	11068.0	0.0	11360	11068
point	6	8	0	8	10666.471990814562	20865.69502745771	1009.0	10364	20772
point	5	8	1	8	11293.371174268035	15347.212374372995	504.5	11302	15368
point	4	9	0	8	13421.439630955221	6745.945669998323	672.0	13425	6777
point	3	9	0	8	13009.322366708195	26466.80774936272	298.0	13011	26466
point	2	9	5	8	17190.72937239718	14642.388896392104	31.53125	17146	14517
point	1	9	0	8	14049.290725685205	27101.291149286608	298.0	14055	27113
point	0	9	5	8	14570.816496287116	27616.962666286305	31.53125	14611	27762
newpoint	40	1	0	8	6684.0	15594.0	297.99999999999994	6684	15551
newpoint	41	1	5	8	15931.0	23110.0	31.53125	16030	23016
newpoint	42	1	2	8	13211.0	27265.0	252.25	13191	27275
newpoint	43	1	2	8	15144.0	16659.0	252.24999999999997	15423	16613
newpoint	44	1	3	8	10954.0	4388.0	126.12499999999999	11026	4693
point	44	2	3	9	10982.977307618736	4510.751094773811	126.12499999999999	11026	4693
point	43	2	2	9	15392.889819477887	16617.964402523357	252.24999999999997	15423	16613
point	42	2	2	9	12974.787040678339	27301.11226238098	252.25000000000003	12923	27291
point	41	2	5	9	15953.865904215176	23088.288939432055	31.53125	16030	23016
point	40	2	0	9	6458.153121322512	15451.413530482285	298.0	6443	15447
point	38	3	1	9	2006.736622057778	22095.59254210037	132.0	2569	21983
point	37	3	0	9	11050.153336991913	14433.10891621764	298.0	11072	14442
point	36	3	1	9	9827.500081808268	10171.117705332967	298.0	9841	10284
point	35	3	2	9	12616.5605852533	15175.124669525383	252.25000000000003	12599	15202
point	34	4	1	9	10239.792307012161	16465.425182028783	448.00000000000006	10262	16543
point	33	4	3	9	18918.490778540883	17413.660948489134	126.125	18878	17644
point	32	4	3	9	8147.786068048477	18811.060982279276	126.12500000000001	8383	18949
point	31	4	5	9	16425.29005912531	12898.349834659773	31.53125	16429	12921
point	30	4	1	9	14390.251457657541	15970.70175685002	504.5	14279	16034
point	29	5	2	9	18373.777369610903	12941.611315194548	132.0	17947	13155
point	28	5	0	9	9836.715647822628	10248.175523282818	298.0	9841	10284
point	27	5	2	9	7772.905045962597	20908.313088961146	252.25	7846	20851
point	26	5	0	9	11590.070213010169	8005.145808635187	448.00000000000006	11529	7974
point	25	5	4	9	11907.438641858173	15830.544195234654	63.0625	12045	15875
point	24	6	0	9	14701.87215400909	11722.240828366146	298.0	14774	11913
point	23	6	0	9	6230.9813654595855	17913.96010205472	672.0	6304	17932
point	22	6	0	9	11423.597683835887	23654.205405603305	298.0	11339	23616
point	21	6	2	9	13646.064132326475	26145.9366246945	252.25	13590	26176
point	20	6	0	9	16135.166714219651	14258.616930371094	672.0	16212	14068
point	19	7	0	9	14773.372124439958	9949.285839487151	448.0	14850	9778
point	18	7	0	9	19385.9334581676	26680.006336094735	448.0	19932	26721
point	17	7	1	9	19011.754350364638	11715.731443407605	504.5	18982	11720
point	16	7	0	9	11964.217806764666	25539.063163586306	298.0	11973	25151
point	15	7	1	9	13664.536493759399	28252.409952523136	448.0	13856	28234
point	14	8	2	9	8642.221735614063	22384.040849995705	252.25	8654	22251
point	13	8	0	9	8581.325817221277	19484.986572923797	298.0	8576	19454
point	12	8	0	9	12108.57007682447	22231.9547469716	672.0	12191	22043
point	11	8	0	9	10893.910879776438	13183.576910491807	1009.0	10544	13292
point	10	8	4	9	13354.695622519344	18914.075351270283	63.0625	13312	18813
point	9	9	4	9	9101.218819203857	13854.390486277283	63.0625	9181	13985
point	8	9	0	9	10507.422453777941	13251.699960135873	672.0	10544	13292
point	39	3	0	9	13167.638564806122	13055.436000938103	672.0	13099	13212
point	6	9	0	9	9689.511305567865	20679.051925930617	1009.0	9356	20552
point	5	9	1	9	11523.800097226956	15795.925188377227	504.5	11657	16054
point	4	10	0	9	13527.07883782167	7408.468636512082	672.0	13577	7613
point	3	10	0	9	13274.684263045454	26331.218339360737	298.0	13316	26311
point	2	10	5	9	17180.135268070055	14612.690669507854	31.53125	17146	14517
point	1	10	0	9	14181.896082861476	27368.152069418393	298.0	14242	27488
point	0	10	5	9	14579.235286522679	27647.34923729279	31.53125	14611	27762
newpoint	45	1	0	9	6024.0	17849.0	672.0	6134	17890
newpoint	46	1	1	9	14792.0	20003.0	298.0	14860	20073
newpoint	47	1	2	9	18323.0	16315.0	132.0	18449	16412
newpoint	48	1	4	9	13734.0	15455.0	63.06249999999999	13807	15455
newpoint	49	1	0	9	9195.0	19507.0	298.0	9196	19712
point	49	2	0	10	9405.704994369395	19713.704147025703	672.0	9456	19714
point	48	2	4	10	13797.0625	15455.0	63.06249999999999	13807	15455
point	47	2	2	10	18427.59549927912	16395.52193198472	132.0	18449	16412
point	46	2	1	10	15002.684724352686	20213.60344302913	298.0	15021	20234
point	45	2	0	10	6682.493043553442	17938.42796102165	672.0	6772	17941
point	44	3	3	10	11011.954615237471	4633.502189547622	126.12499999999999	11026	4693
point	43	3	2	10	15491.770478122535	16823.750549323842	252.24999999999997	15535	16938
point	42	3	2	10	12745.935697247412	27382.87646836872	252.25	12734	27389
point	41	3	5	10	15976.73180843035	23066.57787886411	31.53125	16030	23016
point	40	3	0	10	6927.608904383074	15859.487706231423	672.0	7073	15982
point	38	4	1	10	2136.1670758870455	22069.674254704212	132.0	2569	21983
point	37	4	0	10	11198.170673176062	15047.21160207285	672.0	11215	15107
point	36	4	1	10	9861.67819232155	10467.14970341943	298.0	9876	10594
point	35	4	2	10	12560.504808796657	15417.968287575675	252.25	12552	15453
point	34	5	1	10	10345.001407045836	16947.23575366091	504.5	10331	17089
point	33	5	3	10	18896.654371387842	17537.881264652176	126.125	18878	17644
point	32	5	3	10	8256.58275117357	18874.863782891618	126.12500000000001	8383	18949
point	31	5	5	10	16420.854288388615	12923.692797226904	31.531249999999996	16308	12961
point	30	5	1	10	13906.570098003736	16089.215834263587	504.5	13749	16113
point	29	6	2	10	18255.712980398916	13000.643509800542	132.0	17947	13155
point	28	6	0	10	9870.384946511189	10544.266669099097	298.0	9876	10594
point	27	6	2	10	7972.013516610564	20753.44114843053	252.25	8001	20731
point	26	6	0	10	11225.884957310762	7755.7371842995935	448.0	11042	7561
point	25	6	4	10	11967.445412239387	15849.936627126144	63.0625	12045	15875
point	24	7	0	10	14861.22455170299	11877.79804374611	298.0	15277	11710
point	23	7	0	10	6898.034504828986	17961.840351192193	672.0	7026	17983
point	22	7	0	10	11199.830714590973	23648.007182836187	298.0	11159	23760
point	21	7	2	10	13673.96891724259	26344.914217243815	252.25	13676	26349
point	20	7	0	10	16376.26747257543	13631.411560334054	672.0	16431	13511
disappearpoint	19	7	0	10	14850.0	9778.0	0.0	14850	9778
point	18	8	0	10	19832.676388236494	26713.54369486761	448.0	19932	26721
point	17	8	1	10	18511.37649695402	11773.0	504.5	18510	11773
point	16	8	0	10	11970.960069129676	25241.139445332454	298.0	11973	25151
point	15	8	1	10	14101.944834161317	28212.4573471971	298.0	14182	28388
point	14	9	2	10	8654.0	22132.31120424556	252.25	8654	22068
point	13	9	0	10	8607.156169222082	19190.920189451852	298.0	8618	19155
point	12	9	0	10	12164.76260495441	21611.96589556315	1009.0	12036	21504
point	11	9	0	10	10059.332724045835	13714.054757050995	1008.9999999999999	9708	14020
point	10	9	4	10	13330.156628740631	18855.983039467617	63.0625	13312	18813
point	9	10	4	10	9134.092036359452	13908.207124040071	63.0625	9181	13985
point	8	10	0	10	9844.69989215004	13900.95990252963	1008.9999999999999	9708	14020
point	39	4	0	10	12862.485089949645	13653.693173422851	672.0	12792	13779
point	6	10	0	10	9010.746558394749	19998.786883041877	1009.0	8843	19730
point	5	10	1	10	11741.08234977516	16250.570925875425	504.5	11742	16253
point	4	11	0	10	13821.368837664293	8003.4906614545125	672.0	13982	8255
point	3	11	0	10	13541.960461256882	26199.44787010081	298.0	13590	26176
point	2	11	5	10	17169.541163742924	14582.992442623605	31.53125	17146	14517
point	1	11	0	10	14314.858971992702	27634.8180973528	298.0	14426	27859
point	0	11	5	10	14587.654076758241	27677.735808299276	31.53125	14611	27762
newpoint	50	1	0	10	10608.0	19485.0	448.0	10637	19459
newpoint	51	1	2	10	3941.0	18516.0	198.0	3975	18378
newpoint	52	1	2	10	13155.0	27477.0	252.25	13245	27662
newpoint	53	1	5	10	8189.0	8497.0	31.531250000000004	8276	8383
newpoint	54	1	0	10	16553.0	11294.0	298.0	16562	11387
point	54	2	0	11	16264.085667603094	11455.875295334603	448.0	16190	11481
point	53	2	5	11	8208.12916810076	8471.93419352314	31.531250000000004	8276	8383
point	52	2	2	11	13265.062974127717	27703.97081943959	252.25	13332	27844
point	51	2	2	11	4030.8415808054388	18379.882300476587	198.0	4064	18381
point	50	2	0	11	10842.791330126962	19265.516934696498	298.0	10862	19037
point	48	3	4	11	13790.40375581843	15404.533869733596	63.06250000000001	13758	15306
point	47	3	2	11	18437.88004676421	16514.683504892982	132.0	18294	16847
point	46	3	1	11	14880.014942364458	20464.95578520559	298.0	14869	20483
point	45	3	0	11	7350.014929557934	18005.3755881392	672.0	7474	18015
point	44	4	3	11	10965.025460089097	4715.495461326353	126.125	10923	4731
point	43	4	2	11	15586.271081906756	17057.565736153232	252.25000000000003	15609	17105
point	42	4	2	11	12798.291107773677	27158.980703298625	252.25	12869	26906
point	41	4	5	11	15999.597712645525	23044.866818296166	31.53125	16030	23016
point	40	4	0	11	7443.566942944465	16290.009256845178	672.0	7478	16318
point	38	5	1	11	2265.5975297163127	22043.75596730805	132.0	2569	21983
point	37	5	0	11	11381.535308993689	15604.822051562604	298.0	11332	15629
point	36	5	1	11	10025.879704211009	10513.048929811166	298.0	10063	10493
point	35	5	2	11	12390.557985291767	15492.290083803146	252.25000000000003	12307	15754
point	34	6	1	11	10294.406200816302	17449.19057551044	504.5	10289	17501
point	33	6	3	11	18875.877910278246	17662.256213047447	126.125	18810	18229
point	32	6	3	11	8365.379434298662	18938.66658350396	126.12500000000001	8383	18949
point	31	6	5	11	16390.916468238505	12933.589597276527	31.531249999999996	16308	12961
point	30	6	1	11	13413.212214037003	16189.894252473685	504.5	13378	16200
point	29	7	2	11	18137.648591186924	13059.675704406538	132.0	17947	13155
point	28	7	0	11	9657.328439380339	10710.885821405394	298.0	9485	10803
point	27	7	2	11	8207.904525712016	20775.738635215814	252.25	8264	20779
point	26	7	0	11	10935.319624342606	7615.600192265595	298.0	10915	7626
point	25	7	4	11	12027.452182620604	15869.329059017633	63.0625	12045	15875
point	24	8	0	11	15137.5682908581	11766.271644047327	298.0	15277	11710
point	23	8	0	11	7565.153742988613	17996.908417422106	672.0	7605	17989
disappearpoint	22	7	0	11	11069.0	23712.0	0.0	11069	23712
point	21	8	2	11	13785.666529783344	26571.07908479447	252.25	13812	26625
point	20	8	0	11	16669.03141675612	13027.24885627316	671.9999999999999	16749	12886
point	49	3	0	11	10059.398562579318	19565.691385772414	672.0	10198	19543
point	18	9	0	11	19902.30684712077	26199.24888512209	672.0	19876	25737
point	17	9	1	11	18024.645688796398	11642.534602911437	504.50000000000006	17905	11608
point	16	9	0	11	11660.624858242745	25144.36962111546	448.00000000000006	11640	25144
point	15	9	1	11	14226.355803916	28483.241258158334	298.0	14244	28520
point	14	10	2	11	8616.243592185438	21884.88963121898	252.25000000000003	8581	21772
point	13	10	0	11	8717.80188917753	19009.506770138145	298.0	8706	18979
point	12	10	0	11	11327.176857338534	21070.35781439443	1009.0	10364	20772
point	11	10	0	11	9396.841759361854	14465.160694635595	1009.0	9160	14804
point	10	10	4	11	13304.091306375536	18798.630683414707	63.06250000000001	13241	18684
point	9	11	4	11	9166.965253515047	13962.023761802859	63.0625	9181	13985
point	8	11	0	11	9233.790513780103	14698.43108977445	1009.0	9160	14804
disappearpoint	39	4	0	11	12792.0	13779.0	0.0	12792	13779
point	6	11	0	11	8647.98011804765	19065.87823983794	1009.0	8584	18848
point	5	11	1	11	11728.93057188272	16701.623604091717	448.0	11743	16720
point	4	12	0	11	13734.683198871599	8263.566846876944	448.0	13722	8263
point	3	12	0	11	13805.513726077314	26060.43466862521	298.0	14004	25954
point	2	12	5	11	17158.947059415794	14553.294215739355	31.53125	17146	14517
point	1	12	0	11	14447.03088318065	27901.903001688526	298.0	14501	28012
point	0	12	5	11	14596.072866993803	27708.122379305758	31.53125	14611	27762
newpoint	55	1	0	11	3010.0	21435.0	672.0	3048	21413
newpoint	56	1	0	11	15640.0	18040.0	132.0	15645	18513
newpoint	57	1	0	11	4744.0	17794.0	672.0	4870	17787
newpoint	58	1	0	11	10254.0	17860.0	672.0	10573	17890
newpoint	59	1	2	11	19744.0	11705.0	252.25	19502	11676
